id,lan_code,sentence,lan_code_unigrams,lan_code_bigrams,lan_code_trigrams,lan_code_fourgrams
10489398,ces,Muzeum je otevřeno od pondělí do pátku.,pol,pol,pol,pol
8347385,ces,Je to biologicky odbouratelné?,pol,pol,pol,pol
10024239,ces,Spadl jsem z výšky.,pol,pol,ces,ces
3564862,ces,"Tom se omluvil za to, co řekl.",pol,pol,ces,ces
10789263,ces,Tom našel něco úžasného.,pol,pol,pol,ces
3043217,ces,Tom šel zpátky ven.,pol,pol,ces,ces
9463485,ces,Zpráva o Tomově smrti mě zarmoutila.,pol,pol,ces,ces
1640902,ces,"Nakonec, ačkoliv pozdě, přišel.",pol,pol,pol,ces
4179845,ces,Urdština je náš mateřský jazyk.,pol,pol,pol,ces
4434725,ces,Tolik pro dnešní hodinu.,pol,pol,pol,ces
7347269,ces,Tenhle román mě nudí.,pol,pol,ces,ces
7354105,ces,Jsou vejce dobrým zdrojem proteinu?,pol,pol,pol,pol
9572213,ces,"Přijdou, a ty jim otevřeš dveře. Na nic se jich neptej.",pol,pol,ces,ces
7967533,ces,Proč nepočkáš do rána?,pol,pol,ces,pol
1761279,ces,"Neviděl důvod, proč čekat déle.",pol,pol,ces,ces
10349730,ces,Bude na to Tom muset čekat?,pol,pol,pol,pol
6971166,ces,Po sprše jsem se cítil osvěžený.,pol,pol,ces,ces
8032495,ces,Mary pomáhá svojí matce.,pol,pol,pol,pol
8908354,ces,Tom mě pronásledoval.,pol,pol,ces,ces
4811292,ces,Tom napsal tři knihy.,pol,pol,pol,ces
4238101,ces,Tom zavřel knížku.,pol,pol,pol,pol
10513828,ces,"Snažil se ze všech sil, ale neuspěl.",pol,pol,ces,ces
8462506,ces,"Který překlad této knihy myslíš, že je lepší? Ten francouzský, nebo ten anglický?",pol,pol,ces,ces
7237442,ces,Sami obvykle kouří marihuanu.,pol,pol,pol,pol
8941107,ces,Tom má hodně bot.,pol,pol,ces,ces
10496365,ces,Skutečně jsem se od Toma pár věcí naučil.,pol,pol,ces,ces
6815528,ces,Co tě dělá tak jedinečným?,pol,pol,pol,ces
8988937,ces,"Řekni mi tři dobré důvody, proč bychom to měli dělat.",pol,pol,pol,ces
10362179,ces,Mám prázdnou peněženku.,pol,pol,pol,ces
4990174,ces,On možná přijde.,pol,pol,ces,ces
7093569,ces,Tato panenka patří mě.,pol,pol,pol,pol
4278356,ces,Měl jsem spoustu sil.,pol,pol,ces,ces
3593220,ces,Měli bychom si vzájemně pomáhat.,pol,pol,pol,ces
3708203,ces,"Nedělej rámus, učím se.",pol,pol,ces,ces
2196233,ces,Z dálky ten malý ostrov připomínal mořskou želvu.,pol,pol,pol,pol
7491471,ces,Tom vešel dovnitř z deště.,pol,pol,pol,ces
7954068,ces,"Lidé jsou polapeni tím, co považují za realitu.",pol,pol,pol,ces
8176504,ces,"Pečení dortu trvá déle, než smažení vajíček.",pol,pol,ces,ces
8563958,ces,Naše poslední zastávka byla u Toma.,pol,pol,pol,ces
8249136,ces,"Nevěděl jsem, že Tom lže.",pol,ces,ces,ces
10320098,ces,Co pocítím?,pol,pol,pol,pol
8398674,ces,Pil jsem hodně kafe.,pol,pol,ces,ces
7673549,ces,Co chceš k Vánocům?,pol,pol,pol,pol
8215327,ces,Zapomněl si doma aktovku.,pol,pol,pol,ces
8556357,ces,Tom si nemůže dovolit nové kolo.,pol,pol,ces,ces
5625191,ces,Děkuji za kontrolu.,pol,pol,pol,pol
10501034,ces,Máme pomerančovník.,pol,pol,pol,pol
9297850,ces,"Pozor, ten muž je ozbrojen.",pol,pol,pol,ces
8010082,ces,"Rozhodl jsem se, že se budu učit těsnopis.",pol,pol,ces,ces
1809264,ces,Policajt ho následoval.,pol,pol,ces,ces
7295466,ces,"Pojďme někam na klidnější místo, ať můžeme hovořit.",pol,pol,pol,pol
7831335,ces,Tato kniha patří knihovně.,pol,pol,pol,ces
8943312,ces,Tom se o to nechce postarat.,pol,pol,pol,ces
8721234,ces,Mohu ti pomoci.,pol,pol,pol,pol
9943619,ces,Stalo se to právě tady.,pol,pol,ces,ces
4302982,ces,A přece jsem byl úspěšný.,pol,pol,ces,ces
4418312,ces,Ještě chvíli jsme seděli.,pol,pol,ces,ces
10169748,ces,Ztratil jsem svůj lístek.,pol,pol,ces,ces
10588653,ces,Žije si nad poměry.,pol,pol,pol,pol
8803945,ces,Navrhuji následující změnu.,pol,pol,ces,ces
1870448,ces,Vem kterou chceš.,pol,pol,pol,pol
7666967,ces,Vrátil jsem mu Tomovu knihu.,pol,pol,ces,ces
3483907,ces,Stará paní často marně očekává svého syna na nádraží.,pol,pol,pol,pol
9695247,ces,Minulý týden jsme nedělali nic.,pol,pol,ces,ces
7056733,ces,"Nemůžu uvěřit, že jsi Toma rozplakal.",pol,pol,ces,ces
1530762,ces,Žádná z těchto knih není užitečná.,pol,pol,ces,ces
8882578,ces,Výtah nefunguje. Použijte prosím schody.,pol,pol,pol,pol
4926192,ces,Našel si práci.,pol,pol,pol,ces
10688422,ces,Tom vyzkoušel téměř vše.,pol,ces,ces,ces
5201872,ces,Od kdy se učíš latinu?,pol,pol,ces,ces
3560747,ces,"Sklenici mléka, prosím.",pol,pol,pol,ces
8911323,ces,Už tomu doktorovi nevěří.,pol,pol,ces,ces
4424829,ces,Nemáme problémy.,pol,pol,pol,ces
7801193,ces,Která místa se ti líbí?,pol,pol,ces,ces
9825731,ces,Každý student má volný přístup do knihovny.,pol,pol,pol,pol
873667,ces,Půjčím vám pero.,pol,pol,ces,ces
10090579,ces,Tenhle čaj je dobrý.,pol,pol,pol,ces
10547675,ces,Brzy pojedu do Ruska.,pol,pol,pol,pol
8563981,ces,"Tom věděl, že tam nesmí chodit a přesto tam šel.",pol,pol,ces,ces
8927916,ces,Zase jsem ztratil na váze.,pol,pol,ces,ces
4422412,ces,Dodržujte pravidla!,pol,pol,pol,pol
3535889,ces,Dosud jsem nic nenašel.,pol,pol,ces,ces
8160149,ces,"Je tady někdo, kdo hovoří japonsky?",pol,pol,ces,ces
8145491,ces,"Adoptujete věty, abyste je opravovali?",pol,pol,pol,ces
3058864,ces,"Nestihneme se dostat do banky, než ji zavřou.",pol,pol,pol,ces
4084950,ces,Psal a psal.,pol,pol,ces,ces
8839582,ces,Všichni se s Tomem chtějí přátelit.,pol,pol,ces,ces
3864451,ces,Zničil můj život.,pol,pol,ces,ces
1810040,ces,"Tom rád čte anglické titulky, když sleduje filmy v angličtině.",pol,pol,ces,ces
10785584,ces,Zase máš problémy?,pol,pol,pol,ces
9466738,ces,Nepřipomíná ti Tom někoho?,pol,pol,ces,ces
8484543,ces,Čí to byl nápad?,pol,pol,ces,ces
10258288,ces,"Řekli mi, že chtějí skončit.",pol,pol,ces,ces
9251292,ces,"Tom je lepší tenista, než Mary.",pol,pol,pol,ces
8013752,ces,"Dělej, co si myslíš, že je nejlepší.",pol,pol,ces,ces
8007258,ces,Snažíš se mě okrást?,pol,pol,ces,ces
8813981,ces,Moji děti se nebojí sousedova psa.,pol,pol,ces,ces
8467782,ces,Byla jsem moc opilá.,pol,pol,ces,ces
8728387,ces,Polévka je horká.,pol,pol,pol,ces
9102962,ces,Nemůžu vám s tím pomoct.,pol,pol,pol,ces
7667016,ces,"Jsem velmi zklamán tím, jak se věci vyvinuly.",pol,pol,ces,ces
4444080,ces,Jste nový asistent?,pol,pol,pol,ces
8050891,ces,Restaurace byla tichá.,pol,pol,pol,ces
3028485,ces,Nový stadion je již naplánován.,pol,pol,pol,ces
3718425,ces,Můj spolubydlící je strašně ukecaný.,pol,pol,pol,ces
10105594,ces,Déšť se změnil ve sníh.,pol,pol,ces,ces
3576286,ces,Také jste nová?,pol,pol,ces,ces
7333617,ces,Lhali?,pol,pol,pol,ces
8345615,ces,Tom kráčel sám po pobřeží.,pol,pol,pol,pol
4406211,ces,"Jsou mnozí, kteří ji obdivují.",pol,pol,ces,ces
3132406,ces,"Jsem smutný, melancholický.",pol,pol,pol,ces
9045299,ces,Kdo se ti tedy postará o kočku?,pol,pol,pol,ces
4422050,ces,Tom se nakonec uklidnil.,pol,pol,ces,ces
9137174,ces,Nikdy jsme se podobnými věcmi nezabývali.,pol,pol,ces,ces
10178394,ces,Čemu dáváte přednost: bílému nebo červenému?,pol,pol,ces,ces
4419745,ces,Jsou nové.,pol,ces,ces,ces
1634501,ces,"Nemusíš dělat nic víc, jen uklidit svůj pokoj.",pol,pol,pol,ces
8365955,ces,"Tom to dělá déle, než já.",pol,pol,ces,ces
9038741,ces,Dnes jsem odešel z práce brzy.,pol,pol,pol,ces
10098962,ces,Už mi je to fuk.,pol,pol,pol,ces
5412868,ces,Skutečně nemáme nic společného.,pol,pol,pol,ces
2133195,ces,Pes vypil trochu vody a šel pryč.,pol,pol,pol,ces
3455440,ces,Čeho se bojíš?,pol,pol,ces,ces
4599224,ces,Třísetletý dub je hrozně veliký.,pol,pol,pol,ces
8212209,ces,Layla byla napadena ve svém domě.,pol,pol,pol,ces
8916026,ces,Musíš požádat o povolení od svého učitele.,pol,pol,pol,ces
6889557,ces,Pověz mi o svém synovi.,pol,pol,pol,ces
8600770,ces,Tom nás přinutil stát.,pol,pol,ces,ces
10687871,ces,Ještě se učíš francouzsky?,pol,pol,ces,ces
9570699,ces,Tom zemřel když se pokoušel zachránit Mary.,pol,pol,pol,ces
7839652,ces,Tom si nazul boty.,pol,pol,pol,ces
4424404,ces,Učím.,pol,ces,ces,ces
1836729,ces,Pozval jsi ho?,pol,ces,ces,ces
1625326,ces,"Pravděpodobně bude už vdaná, až vyjdeš z vězení.",pol,pol,ces,ces
9354978,ces,Ty ses úplně zbláznil.,pol,pol,ces,ces
9016087,ces,Přines mi bačkory.,pol,pol,pol,pol
10077263,ces,Tom se rychle vzpamatoval.,pol,pol,ces,ces
9022028,ces,Jsme hrdinové.,pol,pol,ces,ces
7953157,ces,Tom podal proti rozsudku odvolání.,pol,pol,pol,pol
10144670,ces,Teď jsi na mé straně.,pol,pol,pol,pol
8427703,ces,Tom to také nesmí dělat.,pol,pol,ces,ces
8445317,ces,Taková věc se nikdy předtím nestala.,pol,pol,ces,ces
9019107,ces,Všichni muži musí zemřít.,pol,pol,pol,ces
10108504,ces,V porovnání s tvým je moje auto malé.,pol,pol,pol,ces
1804239,ces,"Samozřejmě tomu rozumíš, vždyť jsi nadprůměrně inteligentní.",pol,pol,pol,ces
1761476,ces,Zvládá francouzštinu velice dobře.,pol,pol,pol,ces
4747255,ces,Zaparkoval jsem na ulici před tvým domem.,pol,pol,pol,ces
8473674,ces,Tom už nás nemůže ničím překvapit.,pol,pol,ces,ces
10476904,ces,Otázka byla zodpovězena.,pol,pol,pol,ces
8010087,ces,"Bohužel, není to tak jednoduché.",pol,pol,ces,ces
8747090,ces,"Jsem tady, abych pomáhal lidem.",pol,pol,pol,ces
6485853,ces,"Pro Toma není důležité, kdo vyhraje.",pol,pol,ces,ces
8231093,ces,Dá se Trumpovi věřit?,pol,pol,ces,ces
3577400,ces,Tom tě měl rád.,pol,pol,ces,ces
9927898,ces,Toma pronásledují zmatené myšlenky.,pol,pol,pol,ces
7342603,ces,Ještě není ani říjen.,pol,pol,ces,ces
6961848,ces,"Tom byl přítelem Mary předtím, než se seznámila s Johnem.",pol,pol,ces,ces
6813118,ces,On má noční můry.,pol,pol,ces,ces
8124193,ces,Dovolenou strávili na horách.,pol,pol,pol,pol
7946380,ces,Blízko mého domu je kostel.,pol,pol,pol,ces
10611752,ces,Vše je prominuto.,pol,pol,pol,ces
8534000,ces,"Mary je bez práce, že?",pol,pol,pol,ces
6896067,ces,Počkej tu chvíli.,pol,pol,pol,ces
10667665,ces,Co jsi měl ke snídani?,pol,pol,ces,ces
8119978,ces,"Věděl jsem, že Tom není dobrý řidič.",pol,pol,ces,ces
4098050,ces,"Byl jsem unavený, ale nemohl jsem spát.",pol,pol,ces,ces
9357854,ces,Světlo a temnota jsou dvě strany jedné mince.,pol,pol,pol,ces
1836518,ces,Vystoupíš?,pol,pol,pol,ces
4099616,ces,Ta dívka má vážně hlad.,pol,pol,ces,ces
7044800,ces,Proč už mě neobjímá?,pol,pol,ces,ces
3455369,ces,Bohužel ne.,pol,ces,ces,ces
7024092,ces,"Pochybuji, že Tom se bude ucházet o úřad prezidenta.",pol,pol,ces,ces
8571548,ces,Zpráva o Tomově smrti všechny překvapila.,pol,pol,ces,ces
5344956,ces,Od včerejška mě příšerně bolí hlava.,pol,pol,ces,ces
9571841,ces,Nemá smysl se s Tomem dohadovat.,pol,pol,ces,ces
8497525,ces,Rád prohráváte?,pol,pol,pol,ces
3679665,ces,Konečně se mi ho podařilo najít.,pol,pol,pol,ces
9559817,ces,Jako manžel jsi k ničemu.,pol,pol,pol,ces
8841100,ces,Nosím kravatu každý den.,pol,pol,ces,ces
6819876,ces,"Tom vypadá mladší, než je doopravdy.",pol,pol,ces,ces
4444071,ces,Nepůjčíte mi peníze?,pol,pol,pol,ces
4227427,ces,Tys mi nevěřil.,pol,pol,ces,ces
1501702,ces,Při pozorování z určité vzdálenosti je to skutečná nádhera.,pol,pol,pol,ces
10184203,ces,Jeho potížím ještě není konec.,pol,pol,pol,ces
9401194,ces,Je posedlý čistotou.,pol,pol,pol,pol
7525399,ces,"Tohle je slovník, který mi doporučil ke koupi můj učitel.",pol,pol,pol,ces
3576261,ces,Já vím!,pol,ces,ces,ces
8972611,ces,Tom neovládá situaci.,pol,pol,pol,ces
3539364,ces,Kéž bych znovu byl mladý.,pol,pol,pol,ces
8273020,ces,"Tom neřekl Mary, co chce koupit.",pol,pol,ces,pol
4898644,ces,"Všichni jsme chtěli vědět, proč Tom nemůže přijít.",pol,pol,ces,ces
10707373,ces,Medvědi jedí vše.,pol,pol,pol,ces
9451998,ces,Tomovi vypadla zbraň z ruky.,pol,pol,pol,ces
10736801,ces,Obdivovala ho.,pol,pol,ces,ces
1703709,ces,"Mému otci je 48, ale vypadá mladší, než skutečně je.",pol,pol,ces,ces
7089152,ces,Řekni mi o ní víc.,pol,pol,pol,ces
9238880,ces,Musím tam být kvůli synovi.,pol,pol,pol,ces
8894187,ces,"Věřím asi polovině z toho, co Tom řekl.",pol,pol,pol,ces
1832949,ces,Kdy se bude vdávat?,pol,pol,ces,ces
8434900,ces,Tom byl jejich přístupem pobouřen.,pol,pol,pol,ces
6812924,ces,Máte nějaký slovník esperanta?,pol,pol,ces,ces
8079088,ces,"Opakuj, co jsi právě řekl.",pol,pol,ces,ces
7356878,ces,"Ne, to jsem nikdy neřekl.",pol,pol,ces,ces
8124164,ces,Jsi tu s někým?,pol,pol,ces,ces
9467302,ces,Tom přestavěl svoji garáž na dílnu.,pol,pol,pol,pol
4446178,ces,Co máš v kapse?,pol,pol,ces,ces
3441099,ces,"Dobře, děkuji. A vy?",pol,pol,ces,ces
3087334,ces,Políbil Mary Tom?,pol,pol,ces,ces
9509349,ces,Za tři měsíce už byl Tom mrtvý.,pol,pol,ces,ces
7350328,ces,K smrti jsem se nudil.,pol,pol,ces,ces
10007511,ces,"Vypadá to jako latina, ale není to.",pol,pol,ces,pol
8662834,ces,Táta mi dal k narozeninám štěně.,pol,pol,pol,pol
7367525,ces,Bývala jsem tanečnicí.,pol,pol,ces,ces
5412943,ces,My tě svezeme.,pol,pol,ces,ces
6863977,ces,Tom jde do důchodu na jaře příštího roku.,pol,pol,pol,pol
4736720,ces,"Jsem naštvaný, jelikož přijel pozdě.",pol,pol,pol,ces
8537709,ces,Nechtějí prodávat svoji půdu.,pol,pol,ces,ces
10027513,ces,Už jsem to zkoušela.,pol,pol,ces,ces
9293111,ces,"Nezajímá mne, co si oni myslí.",pol,pol,pol,ces
8890911,ces,Jsou tyto květiny pravé?,pol,pol,pol,pol
3132383,ces,Václav Havel byl prezident ČR.,pol,pol,pol,ces
2262409,ces,"Utekl a pak psal domů: ""Mám se dobře, dobře mi tak.""",pol,pol,pol,ces
3970728,ces,"Neodejdu, dokud mi neřekneš to, co chci vědět.",pol,pol,pol,ces
7680633,ces,Musíš se akorát řídit jeho radou.,pol,pol,ces,ces
1608602,ces,Překládám.,pol,ces,ces,ces
10161607,ces,Používání příkladů urychluje osvojení si jazyka.,pol,pol,ces,ces
3570873,ces,Začal brzy ráno.,pol,pol,pol,pol
8957614,ces,Sami zabil Laylu pro pár mizerných dolarů.,pol,pol,pol,pol
6457787,ces,Co jsi dnes koupil?,pol,pol,ces,ces
9960481,ces,Jde Tom ven?,pol,pol,ces,ces
3341233,ces,Děti jezdí na kolech.,pol,pol,pol,pol
3547391,ces,Hlavní město Turecka je Ankara.,pol,pol,pol,ces
10214428,ces,Nikdo ten projev neposlouchal.,pol,pol,pol,ces
9101862,ces,Tom odešel z divadla před koncem představení.,pol,pol,pol,ces
3521879,ces,"Jak mě uviděli, hned přestali mluvit.",pol,pol,pol,ces
4437678,ces,Tom má rád čínská jídla.,pol,pol,ces,ces
10461038,ces,V Německu je asi 20 000 zámků.,pol,pol,pol,ces
10009684,ces,Nebudu se s Tomem hádat.,pol,pol,ces,ces
8073716,ces,Musíme se naučit celou báseň zpaměti.,pol,pol,ces,ces
3842351,ces,Další den jsem potkal starého přítele.,pol,pol,ces,ces
9707851,ces,Tom neplakal.,pol,pol,ces,ces
5874461,ces,Potřebovali víc.,pol,ces,ces,ces
1652507,ces,Měl jsem infarkt.,pol,pol,ces,ces
8117610,ces,Byli jsme před všemi ostatními.,pol,pol,ces,ces
3557382,ces,"Ráda bych věděla, jestli ti na mě někdy opravdu záleželo.",pol,pol,pol,pol
4717018,ces,Také Arnošt pochází z Lužice.,pol,pol,pol,ces
9683414,ces,Ani on a ani jeho žena nebyli přítomni.,pol,pol,pol,ces
10149620,ces,Máš ráda bílou čokoládu?,pol,pol,ces,ces
1808990,ces,Má velké problémy.,pol,pol,pol,ces
3057163,ces,To jsem tě nikdy neměl nechat dělat samotného.,pol,pol,ces,ces
7431294,ces,Kolik dětí už máte?,pol,pol,ces,ces
4423820,ces,Ukončila vysokou školu.,pol,pol,ces,ces
10134718,ces,Chcete se vrátit domů?,pol,pol,ces,ces
5944911,ces,Vyzvedl jsi Toma ze školy?,pol,pol,ces,ces
1688934,ces,Tvůj názor zní jako dobrý nápad.,pol,pol,pol,pol
2719290,ces,Zem na obzoru!,pol,pol,pol,pol
8142962,ces,Moje situace se změnila.,pol,pol,ces,ces
3844420,ces,Hodně sněžilo.,pol,pol,ces,ces
8432342,ces,Dělal jsem skoro to samé.,pol,pol,ces,ces
7342604,ces,Tom má narozeniny v říjnu.,pol,pol,pol,pol
3985201,ces,Nemůžeš to zastavit.,pol,pol,pol,pol
3985650,ces,"Musím připustit, že to byla moje chyba.",pol,pol,ces,ces
1832653,ces,"Koukal jsem jak tele na vrata, když jsem viděl zmizet UFO za mraky.",pol,pol,ces,ces
7982488,ces,Klást otázky ho přivádí do rozpaků.,pol,pol,pol,pol
1801356,ces,Jak je Tony starý?,pol,pol,pol,ces
706337,ces,Máme dvě děti.,pol,pol,ces,ces
9368221,ces,Kolik jsem udělala chyb?,pol,pol,ces,ces
3527298,ces,Musíš si pospíšit.,pol,pol,pol,ces
8241350,ces,Už dva dny nejedla.,pol,pol,ces,ces
8553364,ces,Jednou jsem byl v Kanadě.,pol,pol,ces,ces
10053707,ces,Vůbec jsem ji neznal.,pol,pol,ces,ces
8450628,ces,Pláču štěstím.,pol,pol,ces,ces
3579445,ces,Nezapomeň volit.,pol,pol,pol,ces
10472285,ces,Číst je důležité.,pol,pol,pol,ces
8207887,ces,"Jsem rád, že jste se vrátili.",pol,pol,ces,ces
10147772,ces,"Ztratil jsem deštník, který mi dal Tom k narozeninám.",pol,pol,ces,ces
8432344,ces,Potřebujete peníze?,pol,pol,ces,ces
8596037,ces,Musíš mi dát čas.,pol,pol,pol,ces
2305186,ces,Co přede mnou schováváš?,pol,pol,ces,ces
9317570,ces,Dotkl jsem se ho.,pol,pol,ces,ces
2826000,ces,Pokoj pana Johnsona byl velký.,pol,pol,pol,ces
3441119,ces,Mnohokrát děkuji! — Není zač.,pol,pol,ces,ces
10057536,ces,Filmy často končí happy endem.,pol,pol,pol,ces
1824104,ces,"Ano, jsem odporný, ale nemám žádné jiné koníčky!",pol,pol,ces,ces
10079273,ces,Teď na mě bude Tom pyšný.,pol,pol,pol,pol
8821301,ces,Tom mi o tobě nic neřekl.,pol,pol,pol,pol
8474262,ces,Čas jsou peníze.,pol,pol,ces,ces
9295680,ces,Studovat můžete bez ohledu na věk.,pol,pol,pol,pol
10103363,ces,Tom jel moc rychle a měl nehodu.,pol,pol,ces,ces
2063652,ces,Dobrý den!,pol,pol,pol,ces
8898762,ces,Do večera budu zpátky.,pol,pol,ces,ces
8159195,ces,Tom už není malé dítě.,pol,pol,ces,ces
3972081,ces,"Zdá se, že jsi poctivý člověk.",pol,pol,ces,ces
8471076,ces,"Chcete, aby si počkala?",pol,pol,pol,ces
4424289,ces,Umírá.,pol,ces,ces,ces
8981004,ces,"Vypadalo to, že se mají rádi.",pol,pol,ces,ces
8824500,ces,"Cítím, že mám velké štěstí.",pol,pol,ces,ces
8961911,ces,Tento chodník je velmi kluzký.,pol,pol,pol,ces
9181467,ces,Už jsme spolu hodně dlouho.,pol,pol,ces,ces
10137476,ces,Zachraňovali Toma dvě hodiny.,pol,pol,ces,ces
4163651,ces,Tom tady pobyde ještě tři týdny.,pol,pol,pol,ces
8761661,ces,"Když jsem žil v Itálii, chodívali jsme do jedné malé restaurace poblíž našeho domu.",pol,pol,pol,ces
7706086,ces,On byl na druhou stranu jiného názoru.,pol,pol,pol,pol
8912040,ces,Ještě jsem tu zprávu nečetl.,pol,pol,ces,ces
4440831,ces,"Nedávej spropitné, pokud nejsi spokojen s obsluhou.",pol,pol,pol,pol
10335890,ces,Jak daleko chceš jít?,pol,pol,pol,pol
10589006,ces,Mohl bych ti to vysvětlit.,pol,pol,ces,ces
9328496,ces,"Pozoroval, jak děti plavou.",pol,pol,ces,pol
3075961,ces,"Viděl jsem Toma, jak jde po pláži.",pol,pol,pol,ces
10118229,ces,Měli jsme dobrou večeři.,pol,pol,ces,ces
8122053,ces,Životní podmínky se hodně zlepšily.,pol,pol,ces,ces
10144756,ces,"Co myslíš, že chci?",pol,pol,ces,ces
10193750,ces,Chci vědět důvod.,pol,pol,ces,ces
9960093,ces,Oblečte se.,pol,pol,ces,ces
9435740,ces,Tom nás zachránil před požárem.,pol,pol,pol,ces
4423945,ces,Víckrát už ho neuvidím.,pol,pol,ces,ces
4190572,ces,Přijede do Tókja začátkem příštího měsíce.,pol,pol,pol,pol
4266156,ces,Nechci tě urazit.,pol,pol,pol,ces
10791930,ces,"Jestli mi chceš zkazit náladu, pak můžeš začít mluvit o Tomovi.",pol,pol,pol,ces
6980092,ces,Lidé si začínají Toma všímat.,pol,pol,pol,ces
3489820,ces,Málokdo si to myslí.,pol,pol,pol,ces
10731789,ces,Náklaďák prudce zahnul doleva.,pol,pol,pol,pol
9455781,ces,Co jste dělal letos v létě?,pol,pol,ces,ces
5875202,ces,Cože? To není možné.,pol,pol,ces,ces
8007875,ces,Nikam bez Toma nechoď.,pol,pol,pol,ces
9016270,ces,"Dnes bude horko, tak proč si bereš s sebou bundu?",pol,pol,ces,ces
7842644,ces,Tom pozval Mary na rande.,pol,pol,pol,pol
3457822,ces,Ptáci se obvykle probouzejí časně ráno.,pol,pol,ces,ces
3040325,ces,Všichni se na ten film těšíme.,pol,pol,pol,ces
8181433,ces,Vůbec jí to nezajímá.,pol,pol,ces,ces
7925504,ces,"Doufal jsem, že se mýlím.",pol,pol,ces,ces
8170913,ces,"Netuším, kde může být.",pol,pol,ces,ces
8138565,ces,"Nešel jsem na tu schůzi, i když mě pozvali.",pol,pol,pol,ces
8364274,ces,Tom nikdy předtím slona neviděl.,pol,pol,pol,ces
8893966,ces,"Jsi víc, než jen přítel.",pol,pol,ces,ces
7222752,ces,Chci tě rozesmát.,pol,pol,pol,pol
2833007,ces,"Měl strach se přiznat, že to nevěděl.",pol,pol,ces,ces
8194767,ces,Na zemi leží málo sněhu.,pol,pol,pol,ces
4445590,ces,"Tom se zapřísahal, že nebude nikomu nic říkat.",pol,pol,ces,ces
3239053,ces,Sauna je lékárna chudých.,pol,pol,pol,ces
3963535,ces,"Nikdy jsem nemyslel, že jsi to opravdu udělal.",pol,pol,ces,ces
8404761,ces,"Mary nejí maso, že?",pol,pol,ces,ces
9258119,ces,"Věřím, že se k tobě nakonec vrátí.",pol,pol,ces,ces
10186296,ces,Určitě mi dneska večer zavolá.,pol,pol,pol,ces
10137269,ces,Povečeříte se mnou?,pol,pol,ces,ces
8128297,ces,Kdybych tak jen uměl hrát na trubku.,pol,pol,pol,pol
10055285,ces,Co ještě by mohli udělat?,pol,pol,pol,ces
8222187,ces,Tom neměl psa.,pol,pol,ces,ces
8677915,ces,"Nemůžeš odejít, protože dveře jsou zamčeny.",pol,pol,ces,ces
9437071,ces,Co kdyby ses u mě stavěl?,pol,pol,ces,ces
8566175,ces,Přestal se smát.,pol,pol,ces,ces
4100654,ces,Příště přiveď všechny svoje kamarády.,pol,pol,ces,ces
4422435,ces,Všichni řidiči musejí dodržovat pravidla silničního provozu.,pol,pol,pol,ces
3075916,ces,Jen jsem ležel na pláži a pozoroval koupající se lidi.,pol,pol,ces,ces
2466019,ces,Nehodu přežila jen jedna osoba.,pol,pol,pol,pol
9013122,ces,Tohle je druhý týden demonstrací.,pol,pol,pol,ces
8862907,ces,"Tom nikdy nenosil ponožky, které jsem mu koupil k Vánocům.",pol,pol,pol,ces
3483800,ces,Mohl bys klidně čekat do úterý.,pol,pol,pol,pol
10078636,ces,Raději bych to řekl Tomovi osobně.,pol,pol,ces,ces
10097130,ces,"Můj otec zemřel, když mi bylo padesát.",pol,pol,pol,ces
10144763,ces,Nemám důvod tě nenávidět.,pol,pol,ces,ces
8434487,ces,"Pomysli na ty peníze, které bys býval vydělal, kdybys to byl bral trochu vážněji.",pol,pol,pol,ces
4179866,ces,Nechápu tuhle písničku.,pol,pol,pol,ces
3530878,ces,"Kdybych býval dovedl pochopit, co měl Tom na mysli, nebyl bych udělal tuhle chybu.",pol,pol,pol,ces
10118328,ces,Tom byl jejich vězněm.,pol,pol,pol,ces
3475815,ces,Už vážím dost.,pol,pol,pol,ces
6861976,ces,"Byl ohromen a nevěděl, jak má odpovědět.",pol,pol,ces,ces
4003002,ces,Proč by měl někdo Toma unést?,pol,pol,ces,ces
4426312,ces,"Věděly jste, že jsem vdaná.",pol,pol,ces,ces
8793345,ces,Zúčastnil jsem se té debaty.,pol,pol,ces,ces
10147723,ces,"Nevím, proč přišel pozdě.",pol,pol,pol,ces
8045826,ces,Tahle škola vypadá jako vězení.,pol,pol,ces,ces
8216472,ces,Vydělám si tři sta dolarů za den.,pol,pol,pol,ces
9839473,ces,"Věřím, že tento lék bude na tvoji nemoc účinný.",pol,pol,ces,ces
4427066,ces,"Nenávidím a miluji. Proč tak činím, možná se ptáš? Nevím, cítím však, že je to tak, a sebe trýzním.",pol,pol,ces,ces
7367897,ces,Tom mi říkával všechno.,pol,pol,ces,ces
7848732,ces,Už jsem si objednal.,pol,pol,ces,ces
3453750,ces,Ona je alkoholička.,pol,pol,pol,ces
8317573,ces,Vůbec mi na tom nezáleží.,pol,pol,pol,pol
9311626,ces,Všichni se musí snažit.,pol,pol,ces,ces
3444293,ces,Všechno na zem!,pol,pol,pol,pol
3531436,ces,Tom má velmi hezké písmo.,pol,pol,ces,ces
3982659,ces,Tráví večery před notebookem.,pol,pol,ces,ces
8167215,ces,Tom je velmi nadaný zpěvák.,pol,pol,pol,ces
4270903,ces,"Nikdy si neuvědomíš hodnotu něčeho, dokud to neztratíš.",pol,pol,ces,ces
8426015,ces,Naše dítě den za dnem roste.,pol,pol,pol,pol
