id,lan_code,sentence,lan_code_unigrams,lan_code_bigrams,lan_code_trigrams,lan_code_fourgrams
3462001,ces,Určitě jste zůstali dlouho vzhůru.,pol,pol,ces,ces
7823364,pol,Nie mogę zawiązać butów.,pol,pol,pol,pol
540138,pol,"Wykonam tę pracę, ale pod warunkiem, że zapłacą mi za to.",pol,pol,pol,pol
3082140,pol,Kilkoro pasażerów weszło na pokład samolotu.,pol,pol,pol,pol
972918,pol,Co sądzisz o nowym rządzie?,pol,pol,pol,pol
6399460,ces,Rozumím tvým slovům.,pol,pol,ces,ces
9001641,ces,Ochranka nás nechtěla pustit dovnitř.,pol,pol,ces,ces
6406097,pol,Kolia była zawinięta w aksamit.,pol,pol,pol,pol
7041317,ces,"Myslím, že všichni byli propuštěni.",pol,pol,ces,ces
7939512,ces,Proč si neustále měníš svojí e-mailovou adresu?,pol,pol,ces,ces
10509543,pol,"Zmienisz zdanie, jak będziesz starszy.",pol,pol,pol,pol
3503113,ces,"Ačkoliv chápu, co říkáš, souhlasit s tebou nemůžu.",pol,pol,ces,ces
10616061,pol,Dlaczego nie odpowiadasz?,pol,pol,pol,pol
3179465,ces,Atény jsou hlavním městem Řecka.,pol,pol,ces,ces
943611,pol,Został złapany przez policję.,pol,pol,pol,pol
6602799,pol,Czy ty nie musisz pracować?,pol,pol,pol,pol
2907438,pol,Nie mogę przyjąć tego prezentu.,pol,pol,pol,pol
9459787,ces,Kde je Austrálie?,pol,pol,pol,ces
745473,pol,"Zaprzeczała, by popełniła to przestępstwo.",pol,pol,pol,pol
2218945,pol,Nadciąga zima.,pol,pol,pol,pol
6327710,pol,"No powiedzmy, że teraz tak jest.",pol,pol,pol,pol
5629834,pol,Tom jęknął.,pol,pol,pol,pol
9664373,ces,Někdo musí uklidit laboratoř.,pol,pol,pol,ces
852872,pol,Przekręcił moją wypowiedź.,pol,pol,pol,pol
1470693,pol,"Mówi po angielsku z silnym, niemieckim akcentem.",pol,pol,pol,pol
1351572,pol,"Pamiętał, że pokój 418 (bardzo mały pokój) był pusty.",pol,pol,pol,pol
8486665,pol,Macie godzinę czasu.,pol,pol,pol,pol
3127296,pol,Nie poznaję tego dźwięku.,pol,pol,pol,pol
10124480,ces,Pořád se učí.,pol,pol,ces,ces
10548829,pol,Tego nie da się przetłumaczyć.,pol,pol,pol,pol
5183681,pol,Ich oskarżenia mogą być prawdziwe.,pol,pol,pol,pol
703979,pol,Niech tak będzie.,pol,pol,pol,pol
3743349,pol,"Krew składa się z erytrocytów, leukocytów, płytek krwi i osocza.",pol,pol,pol,pol
3313293,pol,Znasz jakiś rdzenny język amerykański?,pol,pol,pol,pol
527910,pol,Ten nowy most jest w remoncie.,pol,pol,pol,pol
10074604,ces,"Zajímalo by mě, co je v té krabici.",pol,pol,pol,ces
355822,pol,Nie wywołuj wilka z lasu.,pol,pol,pol,pol
442856,pol,Matka idzie z dzieckiem za rękę.,pol,pol,pol,pol
781275,pol,Czy tak jest dobrze?,pol,pol,pol,pol
6457866,ces,V naši skupině je volné místo.,pol,pol,pol,ces
2605141,pol,Tom nie dostanie od nas żadnego jedzenia.,pol,pol,pol,pol
8432448,ces,Ani jste tam nebyly.,pol,pol,ces,ces
415263,pol,Szukam skórzanej torby na ramię.,pol,pol,pol,pol
3577453,ces,Mám rád holky.,pol,pol,ces,ces
6327716,pol,"Od czasu do czasu powiedzmy sobie nawzajem coś miłego, od razu lepiej się poczujemy.",pol,pol,pol,pol
3605481,ces,"Toto oblečení je krásné, ale drahé.",pol,pol,pol,ces
7950548,ces,Tom toho má hodně na práci.,pol,pol,pol,ces
6097955,pol,Jestem bezrobotny.,pol,pol,pol,pol
402631,pol,Aż zaniemówiłem w obliczu jego chamstwa.,pol,pol,pol,pol
369027,pol,Bardzo przepraszam za mój błąd.,pol,pol,pol,pol
3138973,ces,Vezmi si mého koně.,pol,pol,pol,ces
3962013,pol,"Proponuję, żebyś przestał zadawać tyle głupich pytań.",pol,pol,pol,pol
601592,pol,"Bilety, proszę.",pol,pol,pol,pol
966911,pol,Te nowe buty są niewygodne.,pol,pol,pol,pol
3535618,ces,"Tom chvilku váhal, než Mary odpověděl.",pol,pol,ces,ces
8308988,ces,Mám moc hezkého psa.,pol,pol,pol,ces
497377,pol,Rodzice grają w grę ze swoimi dziećmi.,pol,pol,pol,pol
4116510,pol,"Pocałuj mnie, Tom.",pol,pol,pol,pol
1703615,ces,Tom nechal Mary vzkaz.,pol,pol,ces,ces
440430,pol,Mogę wyjść na spacer?,pol,pol,pol,pol
8178449,pol,Tom skaleczył palec stłuczonym szkłem.,pol,pol,pol,pol
6316801,pol,Złote golemy zostały użyte w celu ochrony skarbu.,pol,pol,pol,pol
557723,pol,"Kiedy można powiedzieć, że ktoś ma problem z alkoholem?",pol,pol,pol,pol
5016672,pol,Tom obudził się o świcie.,pol,pol,pol,pol
4420256,ces,"Víš, kde bydlíme?",pol,pol,ces,ces
6554328,pol,O czym jest ten list?,pol,pol,pol,pol
3364567,pol,Tęsknię za moim tatą.,pol,pol,pol,pol
6327774,pol,W weekend czeka nas ostry mróz.,pol,pol,pol,pol
6827516,ces,Budu to muset udělat bez přípravy.,pol,pol,ces,ces
1583659,pol,Ona siedzi koło bardzo małego stołu.,pol,pol,pol,pol
533119,pol,Wytrzyj oczy.,pol,pol,pol,pol
8617488,pol,Kto się zatrzymał?,pol,pol,pol,pol
7881525,pol,"Tom nie ma racji, wiesz.",pol,pol,pol,pol
6155092,pol,Nie tak to sobie zaplanowałem.,pol,pol,pol,pol
440441,pol,Po drodze ze szkoły złapał nas deszcz.,pol,pol,pol,pol
4124190,pol,Nie znaleźliśmy Toma.,pol,pol,pol,pol
4410690,ces,Náš prcek se učí mluvit.,pol,pol,ces,ces
364047,pol,Przyjaciel wpadł do mnie około południa.,pol,pol,pol,pol
1629422,ces,Má víc než pět slovníků.,pol,pol,ces,ces
3423559,pol,Tom poprosił Mary o numer.,pol,pol,pol,pol
2105513,pol,Jego samochód ma dwa lata.,pol,pol,pol,pol
4413595,ces,Bojí se létat letadlem.,pol,pol,ces,ces
9544887,ces,Kde je její pes?,pol,pol,pol,ces
10566237,pol,On to zrobił.,pol,pol,pol,pol
8901639,pol,Oni próbują pomóc.,pol,pol,pol,pol
10714232,ces,Dej Tomovi něco k pití. Má žízeň.,pol,pol,pol,ces
3560739,ces,Dáš si ještě jednu sklenku vína?,pol,pol,pol,ces
1356641,pol,Dziś rano nie mam ochoty na przechadzkę.,pol,pol,pol,pol
8755816,pol,Współpracujemy.,pol,pol,pol,pol
355524,pol,Historia zajmuje się przeszłością.,pol,pol,pol,pol
352129,pol,Sam bym tak powiedział.,pol,pol,pol,pol
6305754,pol,Lubisz sałatkę owocową?,pol,pol,pol,pol
925804,pol,"Zobaczywszy jego twarz, zaczęła płakać.",pol,pol,pol,pol
4790153,pol,Tom nie zrozumiał Mary.,pol,pol,pol,pol
368460,pol,"Podrapał się głowę, jak to ma w zwyczaju.",pol,pol,pol,pol
3997907,pol,"Sprawić żeby kobieta była szczęśliwa, to nie jest łatwe zadanie.",pol,pol,pol,pol
728587,pol,Jakoś nie mogę znaleźć butów.,pol,pol,pol,pol
1606569,ces,"Můžete mi zopakovat, kdo je váš otec?",pol,pol,pol,ces
1349144,pol,Chowa głowę w piasek niczym struś.,pol,pol,pol,pol
9987958,ces,Musím nosit vysoké boty.,pol,pol,ces,ces
4656851,pol,Nic nie ma w szklance.,pol,pol,pol,pol
880264,pol,Znam się też na gotowaniu.,pol,pol,pol,pol
9668661,ces,"Ujel mi poslední autobus, takže jsem musel jet taxíkem.",pol,pol,pol,ces
368840,pol,Stał z szeroko rozstawionymi nogami.,pol,pol,pol,pol
8312740,ces,Snažil jsem se opět usnout.,pol,pol,ces,ces
540600,pol,Czy jutro znowu będzie gorąco?,pol,pol,pol,pol
4896881,pol,Jadłeś obiad?,pol,pol,pol,pol
880329,pol,Jesteśmy przygotowani na najgorsze.,pol,pol,pol,pol
4717037,ces,Chci se učit hebrejštinu.,pol,pol,ces,ces
3474335,pol,To dziś jest niedziela? Zupełnie tracę rachubę dni.,pol,pol,pol,pol
9401195,ces,Je přehnaně čistotný.,pol,pol,ces,ces
722207,pol,"Muszę uważać, żeby nie kupować dziś niczego pod wpływem impulsu.",pol,pol,pol,pol
8542563,pol,To nie tak jak myślisz.,pol,pol,pol,pol
7137684,ces,Ukaž mi jazyk.,pol,pol,pol,pol
5147952,pol,Tom nie jest niewinny.,pol,pol,pol,pol
2193392,ces,Slyšel jsi ji někdy zpívat na pódiu?,pol,pol,ces,ces
3587210,ces,"Ani jsem nevěděl, jak se jmenuje.",pol,pol,ces,ces
6154837,pol,Pan Sato stał na szczycie głazu.,pol,pol,pol,pol
5629995,pol,Tom poklepał.,pol,pol,pol,pol
9540699,ces,Co když je Tom najde?,pol,pol,pol,ces
4201992,ces,Nazývala svoji kočku Tatoebou.,pol,pol,ces,ces
10593165,pol,Pańska kolej.,pol,pol,pol,pol
3226162,ces,"Jsem si jistá, že Tom pomůže Marii to udělat.",pol,pol,ces,ces
900866,pol,Lubię oglądać telewizję.,pol,pol,pol,pol
4235978,ces,"Co se týče Švýcarska, byl už jsi tam někdy takhle z jara?",pol,pol,ces,ces
7769357,ces,Udeřil mě policista.,pol,pol,pol,ces
1605858,pol,Honor nie pozwoli mu na zrobienie czegoś tak podłego.,pol,pol,pol,pol
8767790,pol,Dokąd pan pójdzie?,pol,pol,pol,pol
6800364,ces,Dítě plakalo celou noc.,pol,pol,ces,ces
4232334,pol,Na co masz ochotę?,pol,pol,pol,pol
3539371,ces,Kéž bych byla mladší.,pol,pol,pol,ces
2680598,pol,Piszę o nas.,pol,pol,pol,pol
10538971,ces,Mluví anglicky.,pol,pol,ces,ces
6815610,ces,Chceš jet tunelem?,pol,pol,pol,ces
8421340,ces,"Rozhodl jsem se, že už ti nebudu pomáhat.",pol,pol,ces,ces
7935744,ces,Tohle sucho trvá již dlouho.,pol,pol,ces,ces
744097,pol,On jest w sumie dżentelmenem.,pol,pol,pol,pol
10503894,pol,Rodzice zmusili mnie do ślubu.,pol,pol,pol,pol
4881853,pol,Po tym wszystkim jest to rozsądne.,pol,pol,pol,pol
8725879,pol,Czy Tom omówił to z Marią?,pol,pol,pol,pol
4474800,ces,V jeho životě jsou dvě ženy.,pol,pol,ces,ces
4112056,pol,Czemu tak traktujesz Tom'a?,pol,pol,pol,pol
8471517,ces,Znáte se se sousedy?,pol,pol,ces,ces
355438,pol,"Studenci z Azji na stypendiach w Japonii mówią zarówno po angielsku, jak i po japońsku.",pol,pol,pol,pol
1353618,pol,Zamknij jebane drzwi!,pol,pol,pol,pol
1633421,pol,Zajęcia zaczynają się o wpół do dziewiątej rano.,pol,pol,pol,pol
3881836,pol,Mój pies zmarł zeszłej zimy.,pol,pol,pol,pol
927176,pol,Podczas pobytu we Włoszech wynajęliśmy samochód.,pol,pol,pol,pol
8243442,ces,"Dostal jsi stejnou příležitost, ale tys ji promarnil.",pol,pol,ces,ces
6157953,pol,Mary zapomniała swojej parasolki.,pol,pol,pol,pol
10671012,pol,"Nie sądziłem, że przyjdziesz na moje przyjęcie.",pol,pol,pol,pol
10491725,ces,Je to vážně otázka času.,pol,pol,ces,ces
1619502,ces,Vždyck je doma v neděli.,pol,pol,ces,ces
8631932,pol,Morze będzie coraz kwaśniejsze.,pol,pol,pol,pol
975037,pol,Już zapłaciłem za pierwszą lekcję.,pol,pol,pol,pol
768759,pol,Do Bostonu stąd daleko.,pol,pol,pol,pol
9931188,ces,Zdraví je důležitější než bohatství.,pol,pol,ces,ces
4827994,pol,Tom musi podjąć to ryzyko.,pol,pol,pol,pol
4916079,pol,Jestem całkiem zadowolony.,pol,pol,pol,pol
513477,pol,Moja letnia sukienka do szkoły jest w biało-niebieską kratę.,pol,pol,pol,pol
8466319,ces,Ok. Kde bydlíš?,pol,pol,pol,ces
1823180,ces,Měl by jste si vzít dovolenou.,pol,pol,pol,ces
498263,pol,"Jeśli nie pójdziesz, ja też nie idę.",pol,pol,pol,pol
362488,pol,"Myślę, że pociąg zaraz przyjedzie.",pol,pol,pol,pol
8722913,pol,To dla mnie dobra wiadomość.,pol,pol,pol,pol
4424794,ces,Nemohu najít Toma. Již odešel?,pol,pol,pol,ces
6160650,pol,Sprzedawaj!,pol,pol,pol,pol
8466948,ces,"Nevěřte jí, protože vždy lže.",pol,pol,ces,ces
4798595,ces,Co se děje?,pol,pol,ces,ces
8323325,ces,Šel jsem do parku hrát tenis.,pol,pol,pol,ces
8743653,pol,Nigdy więcej jej nie zobaczę.,pol,pol,pol,pol
9357766,ces,Vážně jsme to museli dělat?,pol,pol,ces,ces
8763023,pol,Na te pytania da się łatwo odpowiedzieć.,pol,pol,pol,pol
1350269,pol,Wszystkie miejsca są już zarezerwowane.,pol,pol,pol,pol
525035,pol,Jestem zdrowy.,pol,pol,pol,pol
8439350,ces,Promluvíme si o budoucnosti.,pol,pol,pol,ces
10456702,ces,Piju kávu.,pol,pol,ces,ces
3592457,ces,Chybí ti představivost.,pol,pol,ces,ces
3482808,ces,Nemusela jsi mě budit.,pol,pol,ces,ces
3514908,ces,"Kde je Tom, když ho potřebuješ?",pol,pol,pol,ces
1182256,pol,"Nie rób nic, czego będziesz żałował.",pol,pol,pol,pol
8760911,pol,Hiszpański jest łatwy.,pol,pol,pol,pol
2784927,ces,Já chci k jídlu sýr.,pol,pol,pol,pol
758410,pol,Tę dziewczynę otacza miłość jej rodziny.,pol,pol,pol,pol
591512,pol,To nie jest warte dyskusji.,pol,pol,pol,pol
7410723,ces,Byl jsi omámen?,pol,pol,ces,ces
726644,pol,Podoba ci się San Francisco?,pol,pol,pol,pol
1359951,pol,Miałem zwyczaj siedzieć do późna w nocy.,pol,pol,pol,pol
8541296,ces,Rád bych tě poznal.,pol,pol,pol,ces
706927,pol,Ten ekspres jedzie do Sendai.,pol,pol,pol,pol
4422563,ces,"Dobrý den, jak se máte?",pol,pol,ces,ces
3621151,pol,Już to mówiłeś.,pol,pol,pol,pol
552965,pol,To dla ciebie.,pol,pol,pol,pol
3344702,ces,Mám rád obě.,pol,pol,ces,ces
3851804,pol,Tom potrzebuje leczenia.,pol,pol,pol,pol
837213,pol,Proszę zdjąć buty przed wejściem do domu.,pol,pol,pol,pol
8970487,pol,Tom jest złym kucharzem.,pol,pol,pol,pol
352501,pol,"Jeśli znajdziecie wspólne zainteresowania, jakoś pójdzie.",pol,pol,pol,pol
6534395,pol,W zeszłym roku miałam zapalenie ucha.,pol,pol,pol,pol
10557877,ces,Tom je na Mary závislý.,pol,pol,pol,pol
1819291,ces,Musím ti něco říci.,pol,pol,ces,ces
712460,pol,Ani przez chwilę w ciebie nie wątpiłem.,pol,pol,pol,pol
6670445,pol,"Powiedziałeś Tomowi, prawda?",pol,pol,pol,pol
578062,pol,Ellen nie mówi po angielsku.,pol,pol,pol,pol
10141410,ces,"Nikdo nepřišel, aby mi pomohl.",pol,pol,pol,ces
9917846,ces,Byla ta kniha zajímavá?,pol,pol,pol,ces
3815533,pol,Tom nie jest dobry w rozmowach z dziećmi.,pol,pol,pol,pol
751434,pol,Nie zapomnij wziąć parasola.,pol,pol,pol,pol
1045433,pol,Czego dokładnie ode mnie oczekujesz?,pol,pol,pol,pol
361075,pol,Nie chcę się związywać z jedną firmą.,pol,pol,pol,pol
5336768,pol,Mój pies jest duży.,pol,pol,pol,pol
8809690,pol,Tom i Mary planują zostać u nas kiedy przyjadą do Bostonu.,pol,pol,pol,pol
6546481,pol,Zaczęło się od marzenia.,pol,pol,pol,pol
5514712,pol,To będzie trwało wieczność.,pol,pol,pol,pol
8490700,ces,Začal jsem se připravovat.,pol,pol,ces,ces
8493114,pol,Trzeba to wyprać.,pol,pol,pol,pol
7948387,ces,"Skoro každý, koho znám, mluví francouzsky.",pol,pol,ces,ces
2150128,pol,"Jakie to szczęście, że pogoda jest tak piękna.",pol,pol,pol,pol
8241419,ces,"Věděla, že se ztratila.",pol,pol,ces,ces
8116193,ces,Máš nějakého koníčka?,pol,pol,ces,ces
4913859,pol,Nie wierzę w twoją religię.,pol,pol,pol,pol
9686910,pol,Chcę jechać pociągiem.,pol,pol,pol,pol
4424505,ces,Mary zpívala.,pol,pol,pol,ces
5376863,ces,Vidím slzy ve tvých očích.,pol,pol,ces,ces
6327913,pol,Też tak uważam.,pol,pol,pol,pol
8075494,ces,Běželi jsme tři kilometry.,pol,pol,ces,ces
1836560,ces,Umí dobře plavat.,pol,pol,pol,ces
364154,pol,Znokautował przeciwnika.,pol,pol,pol,pol
8725064,pol,Czy dostałeś coś do jedzenia?,pol,pol,pol,pol
6305413,pol,Wciąż czuję twoją energię.,pol,pol,pol,pol
5095348,pol,Kogo jeszcze chciałbyś odwiedzić?,pol,pol,pol,pol
349243,pol,Nazwali tę wioskę „Nowy Amsterdam”.,pol,pol,pol,pol
4573244,pol,"Tom postanowił spróbować przyciąć brodę nożem, ale niespecjalnie mu się to udało.",pol,pol,pol,pol
1138203,ces,"Přestože si většina z nás představuje mozek jako celek, ve skutečnosti je rozdělen na dvě hemisféry.",pol,pol,pol,ces
7957422,ces,Tom se Mary vysmál a utekl.,pol,pol,ces,ces
9990679,ces,Kočky nemají rády vodu.,pol,pol,ces,ces
585870,pol,Opiekował się tym dzieckiem.,pol,pol,pol,pol
8840019,ces,"Ví Tom, kde bydlíme?",pol,pol,ces,ces
9516572,ces,"Ukážeš mi, co jsi koupil?",pol,pol,ces,ces
930277,pol,Obudził go hałas.,pol,pol,pol,pol
975995,pol,"Byłbym szczęśliwy, gdybym umiał grać na tubie choćby w połowie tak dobrze jak ty.",pol,pol,pol,pol
357047,pol,Jaka jest godzina przyjazdu?,pol,pol,pol,pol
2206903,ces,Potřebuješ peníze?,pol,pol,ces,ces
550801,ces,O čem jste mluvili?,pol,pol,ces,ces
8328607,ces,Opakoval jsem své jméno.,pol,pol,ces,ces
1590727,pol,Tom stawia czoła nowym poważnym problemom.,pol,pol,pol,pol
7363295,ces,Měls to kdysi rád.,pol,pol,ces,ces
8115349,pol,To nie jest możliwe!,pol,pol,pol,pol
8047571,ces,Tři z těch míčů jsou žluté.,pol,pol,ces,ces
8882498,ces,"To, co se stalo, mě zranilo.",pol,pol,pol,ces
966539,pol,Więcej tego nie chcę.,pol,pol,pol,pol
10602921,pol,Poznałam Toma w październiku tego roku.,pol,pol,pol,pol
440323,pol,Może mi pan pokazać paszport?,pol,pol,pol,pol
4286175,ces,Líbila se ti Moskva?,pol,pol,ces,ces
442889,pol,Stał patrząc w niebo.,pol,pol,pol,pol
10058299,ces,"Všechno, co je tady, mi připomíná Toma.",pol,pol,pol,ces
10772116,pol,Zgubiłem inhalator na astmę.,pol,pol,pol,pol
2467057,pol,Do twarzy ci w niebieskim.,pol,pol,pol,pol
826538,pol,Kolory morza i nieba płynnie przechodzą w siebie nawzajem.,pol,pol,pol,pol
7806817,pol,Oni poszli do wróżki.,pol,pol,pol,pol
7481688,ces,Žádný chlap mě o to nikdy nežádal.,pol,pol,pol,ces
3077847,ces,Ty už jsi zapomněl.,pol,pol,ces,ces
1180291,pol,Mam do ciebie prośbę.,pol,pol,pol,pol
3993543,ces,Četl jsem ten příběh třikrát.,pol,pol,ces,ces
6159925,pol,"Nawet jeśli to oznaczało wystawienie się na niebezpieczeństwo, postanowił tam pójść.",pol,pol,pol,pol
7005719,pol,"Żałuję, że nie powiedziałem ci tego.",pol,pol,pol,pol
3531292,ces,Určitě vstoupil do této místnosti.,pol,pol,pol,ces
760393,pol,Niełatwo jest żyć za niewielką pensję.,pol,pol,pol,pol
1176736,pol,Dłużej tego nie zniosę!,pol,pol,pol,pol
458922,ces,Ten stařec tam bydlel sám.,pol,pol,pol,pol
3421952,ces,Měl jsem odejít dřív.,pol,pol,ces,ces
4444099,ces,Lidé si často stěžují na počasí.,pol,pol,pol,pol
951342,pol,Ależ mi serce bije z podekscytowania!,pol,pol,pol,pol
8241632,ces,Zastřelil se kvůli nešťastné lásce.,pol,pol,ces,ces
669681,pol,Powiadom nas kiedy będziesz mógł przyjść.,pol,pol,pol,pol
659690,pol,To u niego całkiem normalne.,pol,pol,pol,pol
4929158,pol,Jestem profesorem.,pol,pol,pol,pol
765741,pol,Teorii musi towarzyszyć praktyka.,pol,pol,pol,pol
6316745,pol,Kiedy będziemy lądować?,pol,pol,pol,pol
5923610,pol,Publika tego nie kupiła.,pol,pol,pol,pol
10597539,pol,Kontynuuj czytanie.,pol,pol,pol,pol
543493,pol,Na pokładzie samolotu było 150 pasażerów.,pol,pol,pol,pol
362539,pol,Zdał się na ślepy los.,pol,pol,pol,pol
725977,pol,Mam ksywkę „Itch”.,pol,pol,pol,pol
8453812,ces,Nechtěl jsem být na obtíž.,pol,pol,ces,ces
8333505,ces,Jsi u toho celé hodiny.,pol,pol,ces,ces
6554050,pol,Dlaczego powiedziałaś coś takiego?,pol,pol,pol,pol
7071515,ces,Tom byl zhypnotizován.,pol,pol,ces,ces
818729,pol,Jej słowa okazały się nieprawdą.,pol,pol,pol,pol
3296943,pol,Pod żadnym pozorem nie wolno mu tego dotykać.,pol,pol,pol,pol
5665146,pol,Reagujesz emocjonalnie.,pol,pol,pol,pol
8617684,pol,Nad nami latała jaskółka.,pol,pol,pol,pol
723717,pol,Wszystkie dziewczynki otrzymały nagrodę.,pol,pol,pol,pol
1353466,pol,Jestem zmartwiona swoją wagą.,pol,pol,pol,pol
7330416,pol,Tom bawi się.,pol,pol,pol,pol
3483793,ces,Tady bys čekat neměl.,pol,pol,ces,ces
2976370,pol,Wszyscy uczniowie tej szkoły muszą oprócz angielskiego uczyć się jeszcze jakiegoś innego języka obcego.,pol,pol,pol,pol
10112539,ces,Děvče chytlo malou rybu.,pol,pol,pol,pol
3886411,pol,"Ostrzegłem cię, co się stanie, jeśli to zrobisz.",pol,pol,pol,pol
4482479,pol,Wygrali wiele konkursów.,pol,pol,pol,pol
9004142,ces,Odsoudili ji ke třem rokům vězení.,pol,pol,ces,ces
4789014,pol,Kupiłem dużo świetnych rzeczy.,pol,pol,pol,pol
6914757,ces,Muži jsou dětmi po celý svůj život.,pol,pol,ces,ces
6554332,pol,Czy jest podobne do mojego?,pol,pol,pol,pol
2680599,pol,Przejdźmy tutaj.,pol,pol,pol,pol
4190546,ces,Tom si během hodiny psal poznámky.,pol,pol,pol,ces
354034,pol,On używa miodu zamiast cukru.,pol,pol,pol,pol
4139783,ces,"Kdybys byl zvíře, co bys byl?",pol,pol,pol,ces
6553719,pol,Jesteś cała mokra.,pol,pol,pol,pol
10197298,ces,Rád čtu historické romány.,pol,pol,pol,pol
10482421,pol,Naprawdę uwielbiam oglądać anime i czytać mangi.,pol,pol,pol,pol
8970213,ces,Situace se nezmění.,pol,pol,ces,ces
366278,pol,"On spogląda na coś, co kiedyś było biurkiem ojca.",pol,pol,pol,pol
350122,pol,"Ciekawe, dlaczego niektóre rośliny są roczne, a inne wieloletnie?",pol,pol,pol,pol
982402,pol,Czy podjadanie między posiłkami naprawdę jest tak niezdrowe?,pol,pol,pol,pol
525640,pol,Temu mężczyźnie brakuje odwagi.,pol,pol,pol,pol
968905,pol,Ich cierpliwość była na wyczerpaniu.,pol,pol,pol,pol
6729253,pol,"Tom nie mówił po francusku na tyle dobrze, aby zostać zrozumianym.",pol,pol,pol,pol
10604950,pol,Trzech ludzi nie żyje.,pol,pol,pol,pol
3049186,pol,"Przyjechałem w momencie, gdy wyjeżdżała.",pol,pol,pol,pol
355203,pol,Nie deptać trawników.,pol,pol,pol,pol
363711,pol,Wszyscy się śmiali.,pol,pol,pol,pol
3805713,pol,Tom ma dwie siostry.,pol,pol,pol,pol
460948,pol,Wszyscy ją znają.,pol,pol,pol,pol
8773906,pol,Znam to dobrze.,pol,pol,pol,pol
3660562,pol,Wiele kultur ma specyficzne rytuały i wierzenia dotyczące usuwania łożyska.,pol,pol,pol,pol
3718772,pol,Czasami może lepiej nie mówić prawdy.,pol,pol,pol,pol
10566224,pol,Jesteśmy z powrotem.,pol,pol,pol,pol
3759714,pol,Nie mam zamiaru się z wami kłócić.,pol,pol,pol,pol
8522588,pol,On się boi.,pol,pol,pol,pol
3108195,pol,Wioślarz zrzuca winę na wiosło.,pol,pol,pol,pol
3043253,ces,Tom tady nebude tak dlouho.,pol,pol,ces,ces
5999406,pol,Kolejną wymaganą rzeczą jest słownik.,pol,pol,pol,pol
361666,pol,Byłem w stanie odpowiedzieć na to pytanie.,pol,pol,pol,pol
10663813,ces,Odsud jsou to k bance tři kilometry.,pol,pol,ces,ces
8878312,ces,"Měl bych jim říct, že jsem zpátky.",pol,pol,ces,ces
8511002,pol,Nienawidzę szopów.,pol,pol,pol,pol
10048368,ces,Udělala jsem to pro něho.,pol,pol,ces,ces
5198761,pol,Tom i Maria byli bliskimi przyjaciółmi.,pol,pol,pol,pol
3655426,pol,Spędzili sześć miesięcy na budowaniu domu.,pol,pol,pol,pol
739149,pol,Jest bardzo podobna do matki.,pol,pol,pol,pol
6320440,pol,Poszłam na zakupy.,pol,pol,pol,pol
6320472,pol,Tom był w totalnym szoku.,pol,pol,pol,pol
987525,pol,On ma tyle książek co jego ojciec.,pol,pol,pol,pol
5909082,pol,"Nigdy nie wiadomo, co szykuje nam przyszłość.",pol,pol,pol,pol
2198075,pol,Co się odwlecze to nie uciecze.,pol,pol,pol,pol
3517233,ces,"Málokdy tě potkávám − nemít tvé rysy na věčnost ve svém srdci, dávno bych je zapomněl.",pol,pol,pol,ces
3226076,ces,Momentálně v kanceláři nikdo není.,pol,pol,pol,ces
1972212,pol,Ludzie mają dwie nogi.,pol,pol,pol,pol
9098914,ces,Ty teď nemáš hodinu?,pol,pol,ces,ces
3472344,ces,"Jím ovoce, protože mám hlad.",pol,pol,ces,ces
8773771,pol,Tom jest tam.,pol,pol,pol,pol
8772710,pol,Czy Tom był u Marii?,pol,pol,pol,pol
8913744,pol,Chodźmy do miasta!,pol,pol,pol,pol
10667446,pol,Tom coś knuje.,pol,pol,pol,pol
2139018,pol,Nie wyrzucaj śmieci tutaj.,pol,pol,pol,pol
723816,pol,Jak ona wpadła na taki pomysł?,pol,pol,pol,pol
7891535,pol,Jako dziecko Tom marzył o byciu światowej sławy pisarzem.,pol,pol,pol,pol
8828138,ces,Tohle asi nezvládnu.,pol,pol,ces,ces
753756,pol,Dzieci nie mogą usiedzieć w spokoju.,pol,pol,pol,pol
4046755,pol,Betty zabiła wszystkich.,pol,pol,pol,pol
6406235,pol,Jak wróciłem już spałaś.,pol,pol,pol,pol
9924963,ces,"Lže, jako když tiskne.",pol,pol,pol,ces
765703,pol,Nie możesz zaraz wyruszać.,pol,pol,pol,pol
8621013,pol,Nie strzelaj!,pol,pol,pol,pol
6160893,pol,"Nigdy się nie zgodzą, to za daleko.",pol,pol,pol,pol
2145399,ces,Pták zpívá na stromě.,pol,pol,pol,pol
3108207,pol,"Jako że się spieszył, pojechał taksówką.",pol,pol,pol,pol
8623280,ces,"Tom slíbil, že už to neudělá.",pol,pol,ces,ces
3603987,pol,Na pewno jesteś zmęczony.,pol,pol,pol,pol
624834,pol,"Nie, dziękuję, jestem pełny.",pol,pol,pol,pol
363533,pol,"Nie pamiętam, gdzie go kupiłem.",pol,pol,pol,pol
9678526,pol,Byłaś tutaj tydzień temu?,pol,pol,pol,pol
8175363,pol,Tom ogląda telewizję przez około trzy godziny dziennie.,pol,pol,pol,pol
8256095,ces,Potřebuji sehnat nějaké pero.,pol,pol,ces,ces
527756,pol,Jadę tam co roku.,pol,pol,pol,pol
5528870,pol,Tom zaczął kaszlać.,pol,pol,pol,pol
3749516,pol,Co mogłam powiedzieć?,pol,pol,pol,pol
10060960,ces,Film byl v porovnání s knihou zklamáním.,pol,pol,ces,ces
